frame,track_id,x,y,team
78,15,16.694022056116715,67.52482948883559,1
79,1,29.55185235731454,8.047276898633967,0
79,2,54.1305268848306,10.366042387372303,1
79,6,47.04124833093067,23.249657534160207,0
79,12,52.547825712013136,46.07562907966876,0
79,7,66.21273377810115,20.693472427780854,1
79,3,36.015441264878824,36.57658343280658,0
79,10,53.6575547546282,0.4244341130353746,1
79,11,12.378067833457076,51.76135441884178,0
79,5,72.58532797943536,41.47805366225089,1
79,9,39.47999097713809,52.62803731402973,0
79,8,30.523521900085882,26.045941187805482,0
79,4,71.85607603113333,32.96617337784125,1
79,13,75.68483242168399,57.38081648583262,1
79,14,53.47141516882352,33.51064489150097,1
79,16,52.659167199346875,35.463107669121165,1
79,17,54.337318552746204,64.72377334295012,1
79,15,17.488428006286846,66.85117057190729,1
80,1,29.530035523007356,7.981942904963802,0
80,2,54.083851455977914,10.345648441412507,1
80,6,47.00514461113987,23.25288577067984,0
80,7,66.11571379652159,20.674659468996417,1
80,12,52.47248823557469,45.99348931673299,0
80,3,35.98569639490437,36.52919715506652,0
80,10,53.592080981407456,0.41395128698843564,1
80,11,12.349540158887361,51.69244567316095,0
80,8,30.461075592583637,26.02596959093858,0
80,5,72.479889636688,41.48228103955972,1
80,9,39.44332637944369,52.617405654052675,0
80,4,71.7522315797917,32.97255089390004,1
80,14,53.41283970254677,33.49776166886643,1
80,13,75.51692537937596,57.419666320937885,1
80,17,54.24928899603957,64.6246076016903,1
80,16,52.601345606158006,35.45994575122415,1
80,15,17.450037524431362,66.73994771245889,1
81,1,29.53833650094297,8.003879686566677,0
81,2,54.12777080614823,10.397543068052187,1
81,6,47.0664116999169,23.32191107197383,0
81,7,66.17718979402987,20.754028618025295,1
81,3,36.05714573128413,36.58263079941913,0
81,12,52.548801378466024,45.974296441048836,0
81,10,53.64868896899159,0.43921544976446114,1
81,8,30.49375205373054,26.076663896318927,0
81,9,39.558010668493104,52.6692210919048,0
81,5,72.53007662169519,41.521227018350174,1
81,11,12.455023113995887,51.727972016208184,0
81,4,71.81111538022297,33.0353998475606,1
81,14,53.47991851744521,33.55672370041056,1
81,13,75.52343156739724,57.39343009702662,1
81,17,54.333195831716644,64.66727519210306,1
81,16,52.687531355174436,35.526770038501425,1
81,15,17.561596302319213,66.71200923516525,1
82,1,29.50966828938321,8.003867299609617,0
82,7,66.20858623588784,20.77695446382249,1
82,6,47.05338404109178,23.28320770495054,0
82,2,54.12043313331332,10.391457931951635,1
82,10,53.64581336235343,0.43482182840929795,1
82,12,52.53014796078711,46.04704003730801,0
82,8,30.415788384660228,26.050126378266377,0
82,3,35.993126471239044,36.56839619324842,0
82,11,12.318189148447262,51.744601644224694,0
82,9,39.52439557071322,52.70515573663626,0
82,5,72.57609194384509,41.48325649871536,1
82,4,71.85470160197019,33.002385356585364,1
82,14,53.471201530918,33.53908499818218,1
82,13,75.54354732578248,57.37158207709915,1
82,17,54.3255591049286,64.72860981129918,1
82,16,52.684098642279686,35.48323025754116,1
82,15,17.399344769320482,66.76957744369835,1
83,1,29.532950345032365,7.93769329295052,0
83,2,54.01951064196778,10.387516466893196,1
83,6,46.99833921829364,23.25926854736864,0
83,7,66.05765970991976,20.87043039843362,1
83,8,30.436638261998862,25.976243966851634,0
83,10,53.57311465100377,0.41700369051957864,1
83,12,52.402505201308806,45.994260714519385,0
83,3,35.96896332374496,36.49938315609396,0
83,9,39.509272952640124,52.598602169208185,0
83,11,12.463032715550815,51.52566182734376,0
83,5,72.35023154432349,41.4997759399037,1
83,13,75.24725180665868,57.361381040801064,1
83,4,71.63882863072848,33.00272843483821,1
83,14,53.35973768766195,33.51771485338769,1
83,17,54.161255699611786,64.63218348799191,1
83,15,17.481455255268894,66.5602441052316,1
83,16,52.57367766367284,35.48357898410732,1
84,2,54.00389973816368,10.37083857527962,1
84,1,29.49690146271496,7.9408172230185485,0
84,6,46.99404489566629,23.264759736021297,0
84,7,66.08654762433946,20.968927567614237,1
84,8,30.36694406470379,26.01382425337337,0
84,3,35.87923283653048,36.530940385977324,0
84,12,52.381417902581674,46.012599679497626,0
84,9,39.51267963063181,52.639990857911855,0
84,10,53.5527010960491,0.4183873517422967,1
84,11,12.332065424209222,51.61796889330637,0
84,13,75.29592885167207,57.55870498407879,1
84,5,72.3947748762919,41.49717994685676,1
84,4,71.68311460177816,33.02130392620684,1
84,14,53.34025972819763,33.523629762538285,1
84,17,54.14516834526405,64.67080041122719,1
84,15,17.33647358571814,66.68043245275726,1
84,16,52.58469646439797,35.524420260534846,1
85,2,54.009097426748504,10.368292255400611,1
85,6,47.04346278802036,23.225121362017795,0
85,7,66.09840341517571,21.12744548432743,1
85,1,29.57631151617412,7.908217376489041,0
85,8,30.416974290857283,26.042923264638134,0
85,9,39.60404398316512,52.640272790823616,0
85,3,35.8864955960202,36.539006875323516,0
85,10,53.55821894600754,0.4189174198791221,1
85,12,52.41909904163718,45.974912961617065,0
85,11,12.402904557762001,51.606021596262366,0
85,5,72.37307204766958,41.48080196030282,1
85,13,75.25600654912597,57.50082393183555,1
85,4,71.65969134869708,32.994528170225074,1
85,14,53.3602496516051,33.52598892697321,1
85,17,54.1713629628258,64.68616568441665,1
85,15,17.398134542582504,66.63009686931802,1
85,16,52.63075126836798,35.514092175312946,1
86,2,56.00377833522603,10.395469132341105,1
86,6,49.29002682972229,23.358713701001072,0
86,7,68.704983316862,21.040589645475613,1
86,3,38.195249587128,36.952206756047204,0
86,9,42.4886998658873,53.11063418988917,0
86,1,31.126363753876216,8.570052600454027,0
86,8,32.35882963197032,26.55137919312871,0
86,12,55.45018586366585,46.074980487790356,0
86,10,55.25565038971758,0.5765053254047388,1
86,11,14.489129324600935,52.708903876079376,0
86,5,75.79200576723936,41.092115860087,1
86,13,79.33536639521236,57.40043872784043,1
86,14,56.03375010363778,33.534329778877336,1
86,4,74.75335148746173,32.54578899987024,1
86,17,57.79563544011473,65.02889172580872,1
86,15,19.878390455095268,67.86928179716602,1
86,16,55.33226693020319,35.498288842335356,1
87,6,49.22139508719646,23.3728709432704,0
87,2,55.89654047099047,10.423619148582475,1
87,3,38.173057882208774,36.83174252677892,0
87,9,42.489317079705216,52.81095531697339,0
87,8,32.39648280547432,26.47223689105985,0
87,1,31.202828689547207,8.48018923294083,0
87,7,68.51373457567615,21.274878065825853,1
87,12,55.30394257306375,45.96748922481839,0
87,10,55.15907597511423,0.5880185996090574,1
87,11,14.791385029034657,52.326676231183676,0
87,5,75.43040433526456,41.095845645219974,1
87,13,78.8301397380577,57.279242629872755,1
87,14,55.88107206034979,33.51004826813859,1
87,4,74.44962632120148,32.63503426225866,1
87,17,57.57054756873645,64.76148203874745,1
87,16,55.19413463327222,35.420664778540306,1
87,15,20.07176475907409,67.38987297975314,1
88,2,55.95926164407632,10.390348864802846,1
88,6,49.299581653198935,23.32284050972426,0
88,9,42.5749596003546,52.801415002751455,0
88,7,68.64291038357568,21.26512517504257,1
88,3,38.20878411651351,36.77108858260689,0
88,1,31.246446489024148,8.487963465525304,0
88,8,32.4059379066744,26.399504995814652,0
88,12,55.43295852358323,45.94619084187512,0
88,10,55.21691144360914,0.5830700423189086,1
88,11,14.723536129777155,52.42456976003079,0
88,5,75.60308100727558,41.01875688046023,1
88,14,55.974972318513096,33.45912437783203,1
88,13,78.99356052013387,57.1925884321769,1
88,4,74.59379973687832,32.538308750624545,1
88,17,57.70635133167465,64.82062631583366,1
88,16,55.2903580080249,35.403355044483945,1
88,15,20.023386642373644,67.55671601883661,1
89,2,55.95838403866793,10.371977252324264,1
89,6,49.310504046226114,23.265477566643803,0
89,7,68.63593099371661,21.308240362501714,1
89,3,38.19213294223863,36.72650339152554,0
89,9,42.55979152847094,52.80950303860781,0
89,1,31.25443770981273,8.478437271384529,0
89,12,55.43353094471187,45.95954323650832,0
89,10,55.21970239723427,0.5645705228091344,1
89,11,14.690540822083548,52.401478798521495,0
89,8,32.36246885232939,26.410581046203774,0
89,5,75.59300539355553,41.0021679208473,1
89,13,78.94011452023936,57.181151391881116,1
89,14,55.96327725341586,33.435943458772215,1
89,4,74.57487955029943,32.50067954851051,1
89,17,57.69251646597213,64.85124337394316,1
89,16,55.28927873219795,35.36235959958689,1
89,15,19.963743190766074,67.60542854213692,1
90,2,55.97006163893959,10.403850082642194,1
90,7,68.72559106467875,21.462741928570864,1
90,6,49.33491715969347,23.37135403657829,0
90,3,38.151379595784874,36.81224937568244,0
90,9,42.55691818901186,52.95107496002099,0
90,1,31.185943504349364,8.52692042715369,0
90,10,55.22269415997114,0.5679649940413043,1
90,12,55.474625107515976,46.089126538177894,0
90,11,14.583387700129741,52.54963320890028,0
90,8,32.25538473961284,26.54763227839591,0
90,5,75.67497209102815,41.12089788611253,1
90,13,79.00776890807045,57.280741745444956,1
90,14,55.98716742531004,33.53510092224746,1
90,4,74.6508042714211,32.59250170291334,1
90,17,57.728504658204734,64.9072923528246,1
90,16,55.32250473799516,35.421388181111205,1
90,15,19.902924131904395,67.77186758972255,1
91,2,55.866305152292874,10.432257951568758,1
91,7,68.61069199393445,21.540448447629956,1
91,6,49.313597408826084,23.348097996653827,0
91,3,38.15564805335361,36.749265372391754,0
91,1,31.215857152743094,8.488432875322303,0
91,9,42.55509825015953,52.76716875279672,0
91,10,55.191809263091706,0.5788388311366504,1
91,12,55.39801459428931,46.01975624148462,0
91,11,14.741539353392163,52.361738347163,0
91,8,32.238463600843495,26.50115132205704,0
91,5,75.47835344721452,41.10095049037409,1
91,13,78.7208323783718,57.217307449765435,1
91,14,55.901585167773874,33.50141670705229,1
91,4,74.47994126413818,32.65147317131683,1
91,17,57.615266259190705,64.75383939621898,1
91,16,55.25945282513728,35.360727076619696,1
91,15,20.033723614118525,67.50977863122137,1
92,6,49.30856691413099,23.340612802467348,0
92,7,68.56106157454235,21.538259123653773,1
92,3,38.10762845671208,36.743434342861875,0
92,1,31.201625820173994,8.494783216498334,0
92,9,42.53818085883269,52.75122972479108,0
92,10,55.17519932374918,0.5460475957521851,1
92,2,55.83709958697485,10.426208404748259,1
92,12,55.37160813458292,46.0061914389606,0
92,8,32.14014812353905,26.576856005536072,0
92,11,14.721219586617341,52.33395192715634,0
92,5,75.41947740603749,41.06577709844686,1
92,13,78.64358012508963,57.213672003523136,1
92,14,55.87220920279506,33.471962724908245,1
92,4,74.4110526841601,32.627655999042545,1
92,17,57.56397206928811,64.72297823613734,1
92,16,55.228511359736515,35.29852328200803,1
92,15,19.975987241639633,67.51604076745319,1
93,6,47.13496774115922,23.16429438636628,0
93,7,66.03007842058297,21.842369010117913,1
93,3,35.81798563553005,36.252368180576354,0
93,1,29.684206324463794,7.824263895184288,0
93,2,53.88292132544264,10.36200720769368,1
93,10,53.51267843598931,0.4053437556213595,1
93,9,39.79688700862199,52.154436299451554,0
93,8,30.130946489792716,25.933655771042616,0
93,12,52.455518714576854,45.795383414953825,0
93,13,74.65345938552444,57.29911557168484,1
93,5,72.10192490606077,41.400562693201806,1
93,11,12.722850850087005,51.13658315570292,0
93,4,71.3797624413165,32.987243462668474,1
93,16,52.585242545663995,35.18709000092321,1
93,14,53.271021049147926,33.40433034125835,1
93,17,54.05559735059462,64.19576186862595,1
93,15,17.569294315619267,66.08207140696405,1
94,6,47.07894502346352,23.270899026511906,0
94,7,66.06918973781794,21.92039348681815,1
94,13,74.71197311051897,57.442126954787554,1
94,9,39.71360780864172,52.35338786065646,0
94,3,35.69730367490012,36.3807829828379,0
94,1,29.57080564979779,7.87004980401742,0
94,2,53.865936642486055,10.37098945144782,1
94,12,52.44293204434264,45.95605323203405,0
94,10,53.49293242191917,0.40646486241772095,1
94,8,29.866605960427094,26.1098781881811,0
94,5,72.18054090366589,41.51894332127554,1
94,11,12.509128178957607,51.34690885240636,0
94,16,52.54487760533595,35.35335757212487,1
94,14,53.24513064401837,33.513909474067525,1
94,4,71.44880075733674,33.06010668668473,1
94,17,54.044100491241906,64.48401325148674,1
94,15,17.3396873152259,66.39863214335907,1
95,6,47.181737236491465,23.3614988250157,0
95,7,66.15836435517127,21.95870478573635,1
95,3,35.794164275033204,36.44901277994333,0
95,13,74.78717031307828,57.513508737390445,1
95,2,53.957509803522846,10.392686010631813,1
95,1,29.645614440901447,7.883161603907446,0
95,10,53.57564612694358,0.412308220144908,1
95,9,39.86118110357697,52.432215699036654,0
95,12,52.59684662615689,46.02145243242222,0
95,8,29.87510171466283,26.196376453289396,0
95,5,72.28035240043071,41.5440506194488,1
95,11,12.642169956416726,51.42053695366492,0
95,14,53.35907912238799,33.53710297903782,1
95,16,52.64298394795317,35.37412442653007,1
95,17,54.20282928339241,64.51976499068779,1
95,4,71.5308434969493,33.06561243325555,1
95,15,17.481585571136915,66.54279830399615,1
96,6,47.10304108153232,23.182976355103776,0
96,3,35.585021389716566,36.329245153724784,0
96,7,66.11083548250592,21.779273929355973,1
96,2,53.922058234084396,10.247680416617776,1
96,1,29.6294296666818,7.8482747309548415,0
96,13,74.86104343410405,57.52857571794384,1
96,9,39.635617304100435,52.42003254242621,0
96,10,53.532000750492834,0.3794332535933904,1
96,8,29.678903712567628,26.08264727093615,0
96,12,52.50635165541881,45.91434398179943,0
96,5,72.31219945141997,41.39779397428528,1
96,11,12.205130207287224,51.45239699827354,0
96,14,53.271020857373266,33.38837779452394,1
96,4,71.53546524931262,32.88471953721508,1
96,17,54.09219655692611,64.70041488124356,1
96,16,52.53485041369009,35.21171165402144,1
96,15,16.92853774172595,66.80073480778519,1
97,6,47.12491248822532,23.128832268867782,0
97,3,35.68932411677475,36.169517228121364,0
97,7,65.94643861814411,21.86914996586598,1
97,2,53.876440278347744,10.242925350044757,1
97,10,53.49135026237163,0.3827405222554461,1
97,8,29.79662863878213,25.999803976396592,0
97,1,29.779763080738274,7.74347803635564,0
97,9,39.727440041234516,52.22059415773485,0
97,13,74.49688827228509,57.41478774544707,1
97,12,52.47023632577506,45.74782979673891,0
97,5,72.05097526312161,41.36369910586055,1
97,11,12.593433029257827,51.109057038360376,0
97,14,53.212562672290886,33.302102694923306,1
97,4,71.28870274450061,32.878046148540186,1
97,17,54.01905379156153,64.53154281030794,1
97,16,52.4859412125872,35.12837847211385,1
97,15,17.289433971282744,66.35972794172893,1
98,6,47.08187979912339,23.00237786430474,0
98,3,35.497544397986886,36.18977089302598,0
98,2,53.87537051853612,10.118021349086526,1
98,8,29.648589679459587,25.957049419486637,0
98,7,65.98089507374749,21.639060106641153,1
98,1,29.76668007189316,7.791528036493126,0
98,9,39.547694219449816,52.33084847757645,0
98,10,53.486526448218754,0.34812274590913717,1
98,12,52.446066205720975,45.73654008451438,0
98,13,74.7015876781898,57.43522395363034,1
98,5,72.20909712082647,41.21275967505743,1
98,11,12.091231158739788,51.42607397146783,0
98,14,53.183428414389205,33.183322606885646,1
98,17,53.983307465935525,64.76156831230888,1
98,4,71.38628260489217,32.65309390317085,1
98,16,52.48516243884692,35.00759379936897,1
98,15,16.709496810295153,66.8827955526908,1
99,3,35.763774982175086,36.40517686835691,0
99,6,47.23419230119955,23.29279130204999,0
99,8,29.846827799043037,26.198373671886877,0
99,2,53.99434242317307,10.302858491390602,1
99,1,29.777734186324253,7.833133336736125,0
99,9,39.92676878469802,52.32552999407896,0
99,10,53.55940693244021,0.38426717953919365,1
99,12,52.63114460646477,45.891347215917264,0
99,7,66.02021333329525,21.966554746841986,1
99,11,12.785194463527407,51.41208791255532,0
99,13,74.45008802447569,57.444741976080536,1
99,5,72.12147559104618,41.440412151723216,1
99,14,53.32655352810544,33.48823154308172,1
99,16,52.65617584945703,35.29534078281292,1
99,4,71.33475722838298,32.96069226399184,1
99,17,54.16673690526823,64.38439520059161,1
99,15,17.642638117736436,66.46523842546472,1
100,6,47.084599063715046,23.201836711153334,0
100,3,35.43413812128952,36.421234162937225,0
100,8,29.56127195578045,26.123185232465474,0
100,2,53.92407299861695,10.188450300359435,1
100,9,39.555538671123315,52.60930843899378,0
100,10,53.471865755342606,0.3514363622647636,1
100,1,29.63302968541966,7.835201467713084,0
100,12,52.474344978051796,46.014842611735105,0
100,11,12.043311298152389,51.73709613697379,0
100,7,65.99423298805681,21.830269782247413,1
100,13,74.62129283030346,57.66812616966793,1
100,5,72.23404467849005,41.429529950911615,1
100,14,53.19718577499127,33.42925547442965,1
100,16,52.55358034340767,35.270227413260486,1
100,15,16.82056183150592,67.10358842466154,1
100,4,71.36246978550253,32.82984913000414,1
100,17,53.987085688214854,65.00034214642137,1
101,6,47.37841778285214,23.330402260939245,0
101,3,35.878705296189665,36.456666926101505,0
101,8,29.948915333152158,26.214876970589934,0
101,2,54.14149580518284,10.350849249193615,1
101,1,29.854258392916428,7.851728350875774,0
101,12,52.81442453117916,45.97788968990797,0
101,10,53.647722885924445,0.41288146738015996,1
101,7,66.14145704239998,22.040941259878878,1
101,11,12.908133812460163,51.54253525581297,0
101,9,40.10832560887527,52.46748280158494,0
101,13,74.56296633797622,57.43041462363808,1
101,5,72.28869919661784,41.4422897005893,1
101,14,53.481846032765766,33.46681346884513,1
101,16,52.89768006365435,35.32378188215447,1
101,15,17.911393582286834,66.47146600586375,1
101,4,71.42731642453306,33.00529784025006,1
101,17,54.345428059972946,64.4413024797498,1
102,6,47.265582541076895,23.33508664385087,0
102,3,35.630277615651345,36.594207384984074,0
102,2,54.09480400765603,10.307968965287841,1
102,8,29.663284431903975,26.289859751144817,0
102,11,12.368417418078803,51.868720577193656,0
102,12,52.719457417243106,46.22985434267838,0
102,10,53.56956569510427,0.39490430081592365,1
102,1,29.66768672165162,7.8934512086143656,0
102,9,39.86244814862377,52.745962926556984,0
102,7,66.17629590584862,22.22650688546066,1
102,13,74.6798554211307,57.62584253970678,1
102,5,72.39680038681153,41.541210302314,1
102,14,53.400734722078404,33.529518211151114,1
102,15,17.339932306845082,66.97890766096512,1
102,4,71.46280046523607,33.03106639847025,1
102,16,52.83257454534088,35.39530027552677,1
102,17,54.231261350220336,64.93252474043064,1
103,6,47.155964871610976,23.27446869520962,0
103,3,35.495442782293814,36.521115193307395,0
103,11,12.186999229474143,51.85049145380036,0
103,12,52.567190466376665,46.21525081282013,0
103,2,54.002006002804855,10.237033138120815,1
103,1,29.648252282722225,7.855325700692838,0
103,9,39.692823521777456,52.76059692264046,0
103,10,53.46385183311771,0.3672581757090967,1
103,8,29.541073086240157,26.2254918694305,0
103,13,74.5490100514568,57.72006761702164,1
103,7,66.04484271959153,22.272018663947513,1
103,5,72.27756696492942,41.50878129189563,1
103,14,53.26718501760469,33.45369225731738,1
103,15,17.08940105710493,67.05540434022097,1
103,4,71.28717755659211,33.009745658297064,1
103,16,52.712954834064675,35.41414421140665,1
103,17,54.04137050460857,65.00819394334287,1
104,6,47.06164114494761,23.362937823404586,0
104,3,35.33116346040052,36.65500283993242,0
104,11,11.899362523781118,52.03262887131679,0
104,12,52.47830933626528,46.42273323703046,0
104,2,53.95859207384601,10.233173656168468,1
104,1,29.465747681647265,7.920175280351835,0
104,9,39.53424058148413,52.999333200377684,0
104,10,53.409723396005944,0.3651635633854511,1
104,13,74.56015766950138,57.90369779312329,1
104,8,29.315478156238292,26.338807073930305,0
104,5,72.31929659528005,41.66987231167373,1
104,7,66.05409771415727,22.411114558724798,1
104,14,53.205072462006555,33.59897621525175,1
104,15,16.8354496779807,67.24010609095366,1
104,4,71.2765893187398,33.10181449541728,1
104,16,52.65335226852067,35.49484474289532,1
104,17,53.95103806830332,65.3057828917493,1
105,6,47.13879832925035,23.300190168691394,0
105,3,35.46272547285757,36.592645794069,0
105,11,12.090490932592934,51.98730394159718,0
105,12,52.550140390313096,46.326145110909025,0
105,2,54.00607872839039,10.209487298217496,1
105,10,53.44301802197842,0.3665740665542785,1
105,1,29.59154755623929,7.892548901083821,0
105,7,66.03811386974358,22.40550074131238,1
105,9,39.67004844388786,52.92818615478098,0
105,13,74.50339045117741,57.82519538267571,1
105,8,29.408089012144522,26.319893267630874,0
105,5,72.30742360719421,41.62257346317152,1
105,14,53.26860285502731,33.56959867001452,1
105,15,17.04374486493915,67.18060038685977,1
105,4,71.19992068925245,33.046480510407704,1
105,16,52.7414769893474,35.41936416372744,1
105,17,54.03084106334564,65.34898452395261,1
106,6,47.03732831840264,23.344186489228655,0
106,3,35.26710112151315,36.69657864000061,0
106,11,11.665676962809064,52.23060742009925,0
106,12,52.43991620870726,46.486129573491226,0
106,1,29.417925331668382,7.936761722299551,0
106,2,53.96935627477158,10.152164489091142,1
106,10,53.38295147353804,0.34141228965016523,1
106,7,66.04314330830614,22.34292358692526,1
106,9,39.47181549544509,53.117367249699726,0
106,13,74.56991741052003,57.88065797422068,1
106,5,72.38200257484807,41.647947928734254,1
106,8,29.14462854219806,26.403539139132036,0
106,14,53.19085789587983,33.610894505173235,1
106,15,16.60250327797256,67.56409779886458,1
106,4,71.23038446296057,33.072949951341606,1
106,16,52.67508729018496,35.473179965850925,1
106,17,53.937642041141316,65.50883000405379,1
107,6,46.931684814287664,23.375288831785113,0
107,3,34.82108792279588,36.99241208801348,0
107,11,10.43290415468172,53.04908850238792,0
107,1,29.016137026967275,8.096515334737447,0
107,12,52.4400573087666,46.860627222991425,0
107,10,53.384636739803135,0.30374925001521547,1
107,2,54.00051493311669,10.08725646320859,1
107,7,66.32055471437528,22.178939874075198,1
107,9,39.10199420255254,53.723790811775146,0
107,8,28.575967017405386,26.61375336404489,0
107,5,72.95106847241723,41.690418228548154,1
107,13,75.29657862528235,58.35080436308838,1
107,4,71.65397988185042,32.952123701044016,1
107,14,53.20561814393765,33.69131361693573,1
107,15,15.358431244236805,68.81886507760824,1
107,16,52.702704485946256,35.58697719677295,1
107,17,53.99873875547964,66.3475577660468,1
108,6,46.73957832767294,23.4536420913701,0
108,3,34.383618578591545,37.28106855194204,0
108,11,9.400897928876349,53.79682563975054,0
108,1,28.569367208262506,8.294385478424395,0
108,12,52.31969217174806,47.23445386534155,0
108,2,53.95554061345998,10.052055487325,1
108,7,66.46877825014093,22.138475495680446,1
108,10,53.310351168356966,0.27481353322710333,1
108,9,38.70989557998064,54.30581373294198,0
108,5,73.29429744062041,41.793676801567635,1
108,8,27.970751011276935,26.88596381298707,0
108,13,75.66866849570475,58.74010821942776,1
108,14,53.136900074485204,33.85500732661977,1
108,4,71.87229456756754,32.88589455577487,1
108,15,14.346893455867969,69.7323933288982,1
108,16,52.6200435660331,35.69885217598985,1
108,17,53.913108429804424,66.98135586550819,1
109,3,34.68400682112921,37.088999459931124,0
109,6,46.920800941634305,23.372792576970497,0
109,1,28.859512067649685,8.147294280197421,0
109,11,9.86693945526069,53.50032995748873,0
109,7,66.46200809653222,22.11564344715456,1
109,12,52.46850220791093,47.124525531818726,0
109,2,54.06572333824126,10.026317723703272,1
109,9,38.998276251801606,54.062304057137354,0
109,10,53.39598907652207,0.2895295788661798,1
109,5,73.23523004469426,41.66510636173648,1
109,8,28.2001434984601,26.71968696955104,0
109,13,75.55243371853334,58.47783092364285,1
109,4,71.79007183177579,32.75625822161233,1
109,15,14.802010797663618,69.45204359947317,1
109,14,53.267257599334506,33.73747501362791,1
109,16,52.76499221292536,35.58530146364844,1
109,17,54.080332611778616,66.61362434078346,1
110,3,34.464052393453436,37.32857903541274,0
110,6,46.76741651502047,23.592816112385776,0
110,7,66.5001595669711,22.235162286469446,1
110,1,28.511731122031495,8.275434335009919,0
110,9,38.82282890140829,54.321622092512584,0
110,2,54.00996010014399,10.100760982586642,1
110,11,9.557501189953205,53.70710381141766,0
110,12,52.36019194805491,47.36830403833555,0
110,10,53.30515800238023,0.29742386814245947,1
110,5,73.31494192865748,41.85847383193093,1
110,8,27.78690190647009,26.898923175944986,0
110,13,75.56658752470494,58.66740691561699,1
110,4,71.8241995762195,32.914681702321005,1
110,15,14.559518250009116,69.69572737644668,1
110,14,53.175887661508725,33.925662050430304,1
110,16,52.68035184079093,35.813650322332414,1
110,17,53.988398687058876,66.86824662496447,1
111,3,34.59317219794092,37.126534912414826,0
111,6,46.77937778982895,23.385145598086524,0
111,11,10.00235876091426,53.294586438861785,0
111,7,66.25587641020988,22.297551368900507,1
111,2,53.92713741357614,10.10219027982231,1
111,9,38.87447637001837,54.1143958867279,0
111,1,28.707733920471973,8.111868915231966,0
111,12,52.23377175659422,47.17010361175913,0
111,10,53.253366538859794,0.3078144111098311,1
111,5,72.96194398526391,41.9232452818288,1
111,4,71.44808628726115,32.94362141971155,1
111,8,27.874797780916463,26.69490178836456,0
111,13,75.09969527405087,58.65492079526574,1
111,14,53.07397243986883,33.82077515717225,1
111,15,14.954004299250311,69.25166243226421,1
111,16,52.598484954992564,35.83747883859145,1
111,17,53.83555501938866,66.60600769516657,1
112,6,46.861315015549735,23.4636762150544,0
112,3,34.62991848415171,37.20447082679411,0
112,7,66.46056010513927,22.291644933787516,1
112,9,38.94542218330678,54.29909357793426,0
112,2,54.047622321129566,10.085601225396807,1
112,1,28.630304812134508,8.215182226978996,0
112,11,9.839241711032352,53.55824648314058,0
112,12,52.37353334777232,47.25609907852108,0
112,10,53.34430871238328,0.3139313378955819,1
112,4,71.65861978124798,32.892129434202346,1
112,5,73.24662861269756,41.912205980341355,1
112,8,27.721386083078684,26.804889532192412,0
112,13,75.3943164372717,58.72728149017125,1
112,14,53.2205894175201,33.85774123686308,1
112,15,14.83608435676948,69.67894857545137,1
112,16,52.74839853319465,35.77132673504463,1
112,17,54.0216599296128,66.79584517006651,1
113,6,46.76264078425601,23.435047719464478,0
113,3,34.52967626411159,37.241861432367344,0
113,7,66.36796540402521,22.329851786213048,1
113,9,38.81930828301018,54.36906519944458,0
113,2,53.97907750830461,10.090940390076923,1
113,1,28.564038270236985,8.110283292734032,0
113,11,9.705405773229103,53.578905428607285,0
113,10,53.2738558299535,0.30379503737235325,1
113,12,52.26544403752323,47.336744356565234,0
113,4,71.5540921890576,33.0013891010032,1
113,8,27.508896410439398,26.759666037605314,0
113,5,73.14309714601653,41.966440156730954,1
113,13,75.24033327193644,58.848041815677014,1
113,14,53.11971804775429,33.898857686362525,1
113,15,14.658633456662457,69.8118922871319,1
113,16,52.6627303973331,35.79772740835114,1
113,17,53.896209616734005,66.98408531632617,1
114,6,46.74691969437312,23.516702905928256,0
114,3,34.39098905648435,37.31258586623712,0
114,9,38.68065270625047,54.567614224292676,0
114,7,66.50824368710028,22.208608677598455,1
114,2,54.02606744373348,10.032928848001688,1
114,1,28.463557740224072,8.176777012502221,0
114,11,9.238156043532433,53.97281466467152,0
114,12,52.28023435112425,47.44687033431107,0
114,8,27.24088723667915,26.8366395123317,0
114,13,75.54484256505815,58.96196772045949,1
114,10,53.29104873719835,0.2719300115986556,1
114,5,73.41309600946214,41.85614898703499,1
114,4,71.74807583289915,32.90459784913207,1
114,14,53.16986329821583,33.90966044344628,1
114,15,14.215227878448614,70.24011284238817,1
114,16,52.69488586085919,35.69628748479091,1
114,17,53.97665868134484,67.1410480560868,1
115,6,47.02910861054322,23.43356418636327,0
115,3,34.81554817715654,37.203233241074315,0
115,9,39.142637423168274,54.355235021085576,0
115,7,66.65895382009937,22.237528194996095,1
115,2,54.226467285532365,10.067287858315943,1
115,1,28.758170943848356,8.108847195352894,0
115,13,75.59719671041454,58.75329685970594,1
115,11,10.005210591808622,53.54664969341131,0
115,12,52.58713243708587,47.28388900705154,0
115,8,27.602812035184957,26.756588446145813,0
115,10,53.45680785548065,0.3241875464004238,1
115,5,73.51667365549002,41.72283084816457,1
115,4,71.84606970902944,32.9663259633553,1
115,14,53.42151849757296,33.84754747915953,1
115,15,15.003725454737827,69.81316623944863,1
115,16,52.99790415031185,35.75649230451065,1
115,17,54.34782603962215,66.73345604597296,1
116,6,46.80101766332467,23.55399396999389,0
116,3,34.41060757006442,37.49277984554756,0
116,9,38.72702058871423,54.1674749330755,0
116,1,28.51489407832566,9.779211816851216,0
