219,656,825.6,575.39,51.56,89.72,0.74,-1,-1,-1
219,764,873.54,498.56,70.33,95.68,0.75,-1,-1,-1
219,699,976.48,688.83,140.04,144.77,0.77,-1,-1,-1
219,736,1151.1,512.29,74.95,117.11,0.76,-1,-1,-1
219,653,1225.71,504.09,54.4,118.88,0.71,-1,-1,-1
219,659,1234.9,621.02,106.05,133.9,0.77,-1,-1,-1
220,858,18.93,741.05,90.75,205.88,0.82,-1,-1,-1
220,842,393.34,328.91,38.34,84.47,0.63,-1,-1,-1
220,847,476.97,314.11,42.1,77.98,0.61,-1,-1,-1
220,820,494.22,476.96,53.99,100.76,0.75,-1,-1,-1
220,839,808.0,357.34,53.66,92.78,0.73,-1,-1,-1
220,656,829.88,573.14,46.66,92.58,0.76,-1,-1,-1
220,764,885.43,499.95,80.1,95.91,0.75,-1,-1,-1
220,699,974.37,682.68,137.8,140.8,0.77,-1,-1,-1
220,736,1162.74,510.34,73.37,112.81,0.79,-1,-1,-1
220,653,1217.32,502.36,68.22,118.49,0.74,-1,-1,-1
220,659,1231.32,621.77,101.65,132.26,0.76,-1,-1,-1
221,858,26.2,735.49,91.08,209.2,0.77,-1,-1,-1
221,842,401.48,327.25,43.21,86.04,0.72,-1,-1,-1
221,847,485.62,314.48,42.43,77.89,0.67,-1,-1,-1
221,820,500.15,475.45,56.18,101.33,0.74,-1,-1,-1
221,839,816.99,357.39,53.62,92.79,0.72,-1,-1,-1
221,656,833.94,572.65,45.78,93.16,0.74,-1,-1,-1
221,764,899.43,501.82,81.83,94.33,0.76,-1,-1,-1
221,699,968.46,678.73,136.56,136.17,0.78,-1,-1,-1
221,736,1173.72,509.69,69.59,108.42,0.73,-1,-1,-1
221,659,1224.98,622.42,107.26,132.71,0.79,-1,-1,-1
221,653,1228.9,501.18,61.97,119.03,0.7,-1,-1,-1
222,858,38.13,730.09,96.68,206.71,0.78,-1,-1,-1
222,842,409.65,326.9,47.2,84.69,0.67,-1,-1,-1
222,847,494.2,314.62,45.18,77.69,0.73,-1,-1,-1
222,820,505.38,472.74,55.5,102.32,0.73,-1,-1,-1
222,839,830.56,358.43,50.03,89.93,0.73,-1,-1,-1
222,656,839.11,570.0,44.26,94.76,0.75,-1,-1,-1
222,764,910.23,504.5,80.01,91.02,0.78,-1,-1,-1
222,699,968.25,676.37,123.95,140.85,0.78,-1,-1,-1
222,736,1182.77,505.8,66.32,111.02,0.76,-1,-1,-1
222,659,1216.46,619.3,118.48,136.33,0.8,-1,-1,-1
222,653,1238.13,498.31,56.57,122.03,0.75,-1,-1,-1
223,858,46.94,728.31,94.67,203.79,0.78,-1,-1,-1
223,842,417.66,326.36,47.82,84.99,0.73,-1,-1,-1
223,847,502.19,316.89,45.27,76.44,0.78,-1,-1,-1
223,820,509.77,469.3,59.0,104.83,0.78,-1,-1,-1
223,656,839.94,566.36,49.41,99.4,0.77,-1,-1,-1
223,839,841.9,357.85,49.83,91.65,0.72,-1,-1,-1
223,764,919.06,507.32,74.24,88.65,0.79,-1,-1,-1
223,699,963.88,673.49,109.02,142.09,0.77,-1,-1,-1
223,736,1192.99,502.95,64.66,113.26,0.72,-1,-1,-1
223,659,1213.36,617.39,119.57,138.48,0.8,-1,-1,-1
223,653,1240.61,495.78,62.88,122.06,0.72,-1,-1,-1
224,858,51.78,727.1,96.77,201.09,0.78,-1,-1,-1
224,842,424.08,327.13,45.57,84.04,0.73,-1,-1,-1
224,847,510.54,319.22,39.79,73.08,0.68,-1,-1,-1
224,820,514.38,466.5,56.53,106.89,0.77,-1,-1,-1
224,656,846.62,564.21,47.09,102.61,0.73,-1,-1,-1
224,839,849.97,357.31,54.06,91.86,0.75,-1,-1,-1
224,764,928.48,508.01,68.91,88.41,0.78,-1,-1,-1
224,699,958.73,671.68,95.12,144.5,0.76,-1,-1,-1
224,736,1202.46,498.83,66.54,117.19,0.67,-1,-1,-1
224,659,1213.29,614.16,117.27,141.39,0.8,-1,-1,-1
224,653,1242.81,489.64,62.94,126.83,0.69,-1,-1,-1
225,858,61.59,726.75,97.48,195.89,0.78,-1,-1,-1
225,842,432.9,326.62,41.84,83.83,0.67,-1,-1,-1
225,847,517.24,317.03,40.78,76.7,0.74,-1,-1,-1
225,820,518.15,465.63,54.83,106.13,0.78,-1,-1,-1
225,656,850.81,561.84,47.19,109.41,0.79,-1,-1,-1
225,839,855.49,357.39,55.76,91.41,0.74,-1,-1,-1
225,764,936.52,506.83,63.36,88.87,0.77,-1,-1,-1
225,699,949.42,670.02,90.31,145.68,0.77,-1,-1,-1
225,659,1212.73,613.95,108.06,130.45,0.79,-1,-1,-1
225,736,1215.26,495.26,56.5,114.67,0.7,-1,-1,-1
225,653,1254.2,486.92,56.49,125.16,0.71,-1,-1,-1
226,858,73.48,725.79,95.0,193.19,0.79,-1,-1,-1
226,842,441.22,325.15,38.74,83.25,0.68,-1,-1,-1
226,820,521.38,463.33,52.86,106.95,0.78,-1,-1,-1
226,847,524.43,315.89,39.0,77.33,0.72,-1,-1,-1
226,656,854.29,560.72,49.28,115.75,0.79,-1,-1,-1
226,839,863.45,356.3,57.1,91.51,0.75,-1,-1,-1
226,699,934.17,665.68,105.36,148.47,0.79,-1,-1,-1
226,764,941.37,504.76,61.26,89.76,0.77,-1,-1,-1
226,659,1204.12,612.41,104.69,125.28,0.74,-1,-1,-1
226,736,1227.36,488.69,54.19,118.43,0.67,-1,-1,-1
226,653,1255.52,482.58,56.4,121.05,0.65,-1,-1,-1
227,858,86.27,724.96,91.41,191.34,0.8,-1,-1,-1
227,842,448.84,324.43,38.97,84.69,0.72,-1,-1,-1
227,820,524.89,460.96,51.98,108.38,0.78,-1,-1,-1
227,847,530.29,312.9,40.21,78.37,0.75,-1,-1,-1
227,656,856.38,559.17,50.59,118.93,0.77,-1,-1,-1
227,839,872.2,355.49,52.77,92.59,0.78,-1,-1,-1
227,699,916.97,659.74,112.4,152.48,0.77,-1,-1,-1
227,764,945.87,504.01,60.19,89.76,0.76,-1,-1,-1
227,659,1186.74,616.05,107.0,123.19,0.75,-1,-1,-1
227,736,1232.09,485.87,58.83,118.92,0.68,-1,-1,-1
227,653,1254.08,479.68,60.51,117.1,0.63,-1,-1,-1
228,858,95.78,720.08,88.01,194.59,0.8,-1,-1,-1
228,842,457.18,322.18,39.29,85.94,0.73,-1,-1,-1
228,820,528.17,456.9,50.16,108.51,0.78,-1,-1,-1
228,847,535.65,311.52,39.24,79.96,0.74,-1,-1,-1
228,656,859.26,557.99,51.69,121.52,0.77,-1,-1,-1
228,839,878.91,355.6,49.43,91.63,0.78,-1,-1,-1
228,699,914.11,656.74,96.67,155.15,0.74,-1,-1,-1
228,764,950.02,503.87,65.15,89.48,0.76,-1,-1,-1
228,659,1174.39,614.78,111.36,123.04,0.76,-1,-1,-1
228,736,1246.27,482.32,59.74,118.14,0.62,-1,-1,-1
228,653,1261.96,478.13,58.04,117.0,0.58,-1,-1,-1
229,858,98.13,715.92,96.38,196.85,0.76,-1,-1,-1
229,842,462.79,321.82,42.08,83.61,0.56,-1,-1,-1
229,820,529.5,453.93,49.75,109.6,0.74,-1,-1,-1
229,847,542.24,312.66,40.31,81.47,0.77,-1,-1,-1
229,656,858.41,557.86,58.73,123.09,0.76,-1,-1,-1
229,839,886.99,352.31,45.18,93.23,0.75,-1,-1,-1
229,699,905.44,654.27,81.32,155.91,0.73,-1,-1,-1
229,764,954.24,504.46,65.37,87.97,0.78,-1,-1,-1
229,659,1157.76,612.0,124.07,125.61,0.75,-1,-1,-1
229,736,1256.29,480.29,58.39,118.39,0.61,-1,-1,-1
229,653,1267.83,478.55,56.57,117.13,0.52,-1,-1,-1
230,861,0.0,940.04,48.51,139.96,0.69,-1,-1,-1
230,858,105.06,710.19,88.42,202.11,0.76,-1,-1,-1
230,842,470.34,322.26,43.45,84.46,0.75,-1,-1,-1
230,820,532.21,452.31,50.11,109.25,0.77,-1,-1,-1
230,847,548.78,312.2,36.43,83.76,0.77,-1,-1,-1
230,656,861.72,555.24,60.56,125.96,0.76,-1,-1,-1
230,839,893.97,348.61,42.31,96.27,0.75,-1,-1,-1
230,699,895.53,648.21,71.19,162.34,0.7,-1,-1,-1
230,764,959.39,505.2,65.93,87.97,0.77,-1,-1,-1
230,659,1153.71,611.72,123.07,126.64,0.76,-1,-1,-1
230,736,1267.56,477.69,59.09,118.36,0.6,-1,-1,-1
231,858,110.2,707.02,83.86,199.36,0.76,-1,-1,-1
231,842,475.72,321.9,36.65,78.38,0.63,-1,-1,-1
231,820,532.19,450.46,49.59,110.46,0.76,-1,-1,-1
231,847,554.29,311.19,37.55,82.46,0.76,-1,-1,-1
231,656,863.13,554.33,64.26,125.18,0.77,-1,-1,-1
231,699,880.19,641.63,64.93,163.09,0.67,-1,-1,-1
231,839,899.65,347.65,41.45,94.7,0.78,-1,-1,-1
231,764,961.15,507.08,67.14,86.47,0.76,-1,-1,-1
231,659,1152.68,609.38,116.35,129.28,0.76,-1,-1,-1
231,736,1276.61,476.84,59.33,118.79,0.68,-1,-1,-1
232,858,115.32,705.75,80.68,196.55,0.77,-1,-1,-1
232,842,482.33,323.64,39.87,85.16,0.69,-1,-1,-1
232,820,531.96,450.88,49.36,109.38,0.74,-1,-1,-1
232,847,559.56,309.95,39.75,84.57,0.71,-1,-1,-1
232,656,866.52,552.72,65.06,126.41,0.74,-1,-1,-1
232,699,869.53,639.41,62.32,159.45,0.7,-1,-1,-1
232,839,905.21,345.55,40.62,96.87,0.8,-1,-1,-1
232,764,961.57,507.16,70.79,87.38,0.74,-1,-1,-1
232,659,1142.76,610.17,116.47,128.76,0.77,-1,-1,-1
232,736,1282.29,475.72,61.48,119.04,0.72,-1,-1,-1
233,858,121.29,707.7,82.01,185.83,0.79,-1,-1,-1
233,842,487.81,324.24,39.21,83.61,0.69,-1,-1,-1
233,820,534.0,452.68,49.5,107.37,0.75,-1,-1,-1
233,847,566.27,308.84,39.58,86.39,0.76,-1,-1,-1
233,699,858.61,640.38,62.95,159.44,0.72,-1,-1,-1
233,656,870.52,552.9,64.45,124.33,0.77,-1,-1,-1
233,839,911.66,344.67,41.22,97.37,0.78,-1,-1,-1
233,764,958.02,507.63,80.79,86.73,0.78,-1,-1,-1
233,659,1131.54,608.31,104.49,130.1,0.76,-1,-1,-1
233,736,1287.34,472.16,60.06,122.38,0.74,-1,-1,-1
234,858,127.56,706.74,85.35,183.19,0.8,-1,-1,-1
234,842,493.51,325.36,41.26,83.71,0.71,-1,-1,-1
234,820,534.34,453.75,50.43,107.11,0.73,-1,-1,-1
234,847,573.87,308.67,36.93,86.98,0.73,-1,-1,-1
234,699,835.35,638.17,75.02,159.16,0.74,-1,-1,-1
234,656,874.53,554.93,65.5,129.25,0.77,-1,-1,-1
234,839,916.48,344.98,45.56,98.24,0.76,-1,-1,-1
234,764,947.27,506.92,93.52,87.54,0.78,-1,-1,-1
234,659,1113.08,609.52,104.72,129.44,0.72,-1,-1,-1
234,736,1292.29,472.24,60.12,119.26,0.72,-1,-1,-1
235,858,132.82,705.2,83.28,185.21,0.79,-1,-1,-1
235,842,498.74,325.63,43.35,85.65,0.69,-1,-1,-1
235,820,536.34,455.03,50.24,106.01,0.76,-1,-1,-1
235,847,578.83,307.94,38.79,88.65,0.75,-1,-1,-1
235,699,818.47,641.95,82.55,152.38,0.75,-1,-1,-1
235,656,880.84,558.48,64.14,128.14,0.76,-1,-1,-1
235,839,923.59,346.13,44.91,98.12,0.79,-1,-1,-1
235,764,935.46,503.93,106.57,92.46,0.82,-1,-1,-1
235,659,1092.31,608.85,105.66,132.62,0.75,-1,-1,-1
235,736,1299.72,473.93,59.91,115.37,0.76,-1,-1,-1
236,861,88.14,903.48,111.9,175.28,0.73,-1,-1,-1
236,858,133.58,701.68,86.5,187.59,0.81,-1,-1,-1
236,842,502.56,328.14,45.4,84.04,0.73,-1,-1,-1
236,820,537.61,455.32,51.37,106.59,0.75,-1,-1,-1
236,847,581.13,309.61,39.91,88.76,0.71,-1,-1,-1
236,699,813.56,643.5,79.8,153.14,0.76,-1,-1,-1
236,656,886.24,561.68,63.02,133.41,0.8,-1,-1,-1
236,839,927.18,349.21,48.38,97.06,0.78,-1,-1,-1
236,764,927.5,503.78,111.64,94.23,0.79,-1,-1,-1
236,659,1076.51,608.4,123.28,133.88,0.78,-1,-1,-1
236,736,1311.1,474.65,56.87,113.52,0.68,-1,-1,-1
237,858,135.9,698.28,81.97,188.03,0.79,-1,-1,-1
237,842,507.49,328.28,43.21,86.62,0.72,-1,-1,-1
237,820,539.43,455.62,51.77,107.96,0.76,-1,-1,-1
237,847,585.05,312.66,42.24,88.9,0.75,-1,-1,-1
237,699,814.81,644.49,73.71,153.43,0.77,-1,-1,-1
237,656,890.31,565.75,65.11,132.7,0.77,-1,-1,-1
237,764,923.09,502.69,107.89,93.63,0.76,-1,-1,-1
237,839,933.47,351.83,48.16,96.59,0.76,-1,-1,-1
237,659,1063.04,606.72,128.75,137.69,0.76,-1,-1,-1
237,653,1288.8,464.36,53.43,111.71,0.62,-1,-1,-1
237,736,1322.88,476.62,51.78,114.36,0.69,-1,-1,-1
238,858,140.56,693.53,78.33,195.58,0.8,-1,-1,-1
238,842,512.14,328.84,43.19,85.4,0.71,-1,-1,-1
238,820,542.75,455.27,51.89,108.11,0.79,-1,-1,-1
238,847,588.25,317.66,45.38,87.24,0.8,-1,-1,-1
238,699,808.62,641.94,79.99,157.3,0.79,-1,-1,-1
238,656,893.35,570.68,71.36,129.29,0.76,-1,-1,-1
238,764,921.41,502.59,102.56,94.34,0.74,-1,-1,-1
238,839,938.15,353.48,49.55,96.34,0.73,-1,-1,-1
238,659,1059.38,606.71,124.11,135.12,0.75,-1,-1,-1
238,653,1291.06,464.95,57.63,113.55,0.67,-1,-1,-1
238,736,1325.26,476.08,53.65,113.99,0.7,-1,-1,-1
239,861,121.49,884.48,153.84,193.3,0.8,-1,-1,-1
239,858,143.91,692.08,77.5,194.32,0.8,-1,-1,-1
239,842,516.43,329.91,42.19,85.19,0.76,-1,-1,-1
239,820,547.93,455.71,50.25,108.44,0.76,-1,-1,-1
239,847,592.6,320.49,46.79,85.09,0.8,-1,-1,-1
239,699,800.53,636.58,84.3,162.94,0.8,-1,-1,-1
239,656,898.14,571.32,74.9,134.18,0.76,-1,-1,-1
239,764,920.58,501.2,99.36,96.87,0.75,-1,-1,-1
239,839,943.34,354.02,48.17,96.73,0.76,-1,-1,-1
239,659,1055.13,608.11,108.03,133.71,0.77,-1,-1,-1
239,653,1292.0,465.61,58.18,112.94,0.75,-1,-1,-1
239,736,1337.08,474.3,47.7,114.92,0.74,-1,-1,-1
240,858,147.99,690.33,78.84,187.76,0.79,-1,-1,-1
240,861,150.57,880.0,146.45,189.48,0.8,-1,-1,-1
240,842,520.74,328.31,40.27,86.76,0.75,-1,-1,-1
240,820,550.8,455.79,51.98,110.21,0.73,-1,-1,-1
240,847,598.25,320.88,48.96,87.21,0.75,-1,-1,-1
240,699,792.95,633.48,81.6,157.3,0.78,-1,-1,-1
240,656,901.9,573.23,76.4,132.89,0.76,-1,-1,-1
240,764,919.16,500.79,100.45,99.72,0.78,-1,-1,-1
240,839,946.82,356.73,45.56,95.31,0.81,-1,-1,-1
240,659,1041.29,605.83,98.4,137.21,0.76,-1,-1,-1
240,653,1294.08,462.53,53.01,115.79,0.75,-1,-1,-1
240,736,1346.83,473.2,44.68,116.0,0.72,-1,-1,-1
241,858,153.06,688.6,76.61,186.42,0.78,-1,-1,-1
241,861,187.4,876.15,122.48,196.09,0.8,-1,-1,-1
241,842,527.35,328.01,37.1,89.68,0.76,-1,-1,-1
241,820,557.6,455.84,49.84,108.18,0.76,-1,-1,-1
241,847,606.93,321.65,45.64,86.95,0.72,-1,-1,-1
241,699,783.51,632.22,80.5,149.46,0.77,-1,-1,-1
241,656,903.4,572.41,85.09,135.97,0.75,-1,-1,-1
241,764,919.4,499.5,98.25,100.19,0.76,-1,-1,-1
241,839,949.63,357.17,45.41,94.96,0.82,-1,-1,-1
241,659,1027.37,607.84,81.74,135.82,0.72,-1,-1,-1
241,653,1295.99,457.1,49.79,120.44,0.75,-1,-1,-1
241,736,1354.02,475.74,45.61,111.68,0.73,-1,-1,-1
242,863,0.08,772.84,68.25,184.6,0.71,-1,-1,-1
242,858,156.53,691.06,75.77,177.53,0.78,-1,-1,-1
242,861,223.0,873.85,111.21,199.24,0.75,-1,-1,-1
242,842,528.5,328.18,40.19,90.27,0.78,-1,-1,-1
242,820,561.63,454.57,48.32,108.35,0.79,-1,-1,-1
242,847,613.42,322.7,43.16,87.09,0.79,-1,-1,-1
242,699,767.72,632.52,89.8,136.51,0.82,-1,-1,-1
242,656,910.51,574.58,87.97,134.23,0.77,-1,-1,-1
242,764,918.67,498.4,91.67,96.61,0.74,-1,-1,-1
242,839,952.52,356.35,47.03,95.79,0.79,-1,-1,-1
242,659,1006.11,606.52,89.62,141.12,0.74,-1,-1,-1
242,653,1297.01,454.23,49.03,117.46,0.76,-1,-1,-1
242,736,1360.55,475.92,47.36,112.08,0.77,-1,-1,-1
243,863,0.5,768.94,93.6,186.25,0.74,-1,-1,-1
243,858,158.37,690.36,81.64,178.48,0.79,-1,-1,-1
243,861,248.5,865.74,111.01,206.33,0.81,-1,-1,-1
243,842,532.01,328.67,41.79,88.78,0.77,-1,-1,-1
243,820,566.4,453.58,45.52,107.6,0.79,-1,-1,-1
243,847,618.63,322.19,40.03,89.05,0.73,-1,-1,-1
243,699,759.53,629.86,89.84,140.21,0.81,-1,-1,-1
243,764,922.39,498.62,83.34,100.5,0.75,-1,-1,-1
243,656,926.43,574.18,81.24,135.92,0.74,-1,-1,-1
243,839,958.63,356.04,42.83,96.16,0.77,-1,-1,-1
243,659,995.58,606.14,96.81,142.17,0.79,-1,-1,-1
243,653,1300.44,453.37,45.97,111.08,0.75,-1,-1,-1
243,736,1364.23,475.64,50.01,111.59,0.77,-1,-1,-1
244,858,164.4,690.43,76.59,181.33,0.81,-1,-1,-1
244,861,271.43,857.39,112.34,212.08,0.76,-1,-1,-1
244,842,535.35,328.8,43.97,90.22,0.78,-1,-1,-1
244,820,571.6,452.49,43.42,107.93,0.78,-1,-1,-1
244,847,624.74,322.82,34.66,88.92,0.79,-1,-1,-1
244,699,755.62,631.17,82.68,140.16,0.8,-1,-1,-1
244,764,922.38,498.77,71.4,99.66,0.68,-1,-1,-1
244,656,944.59,576.65,71.39,132.6,0.57,-1,-1,-1
244,839,963.02,355.27,42.22,97.88,0.76,-1,-1,-1
244,659,967.1,606.44,117.21,139.92,0.71,-1,-1,-1
244,653,1300.86,452.66,45.26,109.95,0.74,-1,-1,-1
244,736,1368.79,474.74,53.7,112.98,0.76,-1,-1,-1
245,863,27.95,763.11,100.15,185.03,0.81,-1,-1,-1
245,858,167.61,688.45,81.21,185.83,0.81,-1,-1,-1
245,861,285.77,851.27,120.54,208.24,0.84,-1,-1,-1
245,842,538.94,330.23,43.64,90.62,0.81,-1,-1,-1
245,820,573.37,451.74,44.44,108.36,0.78,-1,-1,-1
245,847,626.37,324.78,36.14,90.51,0.77,-1,-1,-1
245,699,752.72,630.58,82.9,137.9,0.79,-1,-1,-1
245,764,908.64,498.27,63.12,100.04,0.74,-1,-1,-1
245,659,937.98,603.5,137.81,146.23,0.8,-1,-1,-1
245,839,966.55,355.36,39.65,97.4,0.74,-1,-1,-1
245,653,1300.28,451.74,45.93,110.28,0.73,-1,-1,-1
245,736,1373.82,472.19,51.18,114.89,0.8,-1,-1,-1
246,863,51.19,758.03,88.1,189.87,0.78,-1,-1,-1
246,858,172.0,686.63,78.65,184.14,0.79,-1,-1,-1
246,861,299.76,845.34,132.13,198.44,0.8,-1,-1,-1
246,842,542.59,330.8,41.08,90.61,0.82,-1,-1,-1
246,820,576.28,452.06,44.16,108.24,0.79,-1,-1,-1
246,847,628.9,327.24,37.84,88.05,0.75,-1,-1,-1
246,699,754.75,632.81,71.88,130.96,0.77,-1,-1,-1
246,764,895.41,498.48,73.6,100.39,0.75,-1,-1,-1
246,659,926.16,610.77,128.96,137.69,0.77,-1,-1,-1
246,839,968.97,355.36,39.34,98.24,0.77,-1,-1,-1
246,656,971.64,573.86,64.81,109.13,0.55,-1,-1,-1
246,653,1301.13,452.55,43.68,109.64,0.72,-1,-1,-1
246,736,1376.64,470.99,50.57,117.38,0.8,-1,-1,-1
247,863,67.44,749.59,79.85,197.42,0.77,-1,-1,-1
247,858,177.22,680.78,75.47,188.66,0.77,-1,-1,-1
247,861,322.86,841.5,134.32,187.92,0.82,-1,-1,-1
247,842,544.8,330.98,39.82,90.71,0.83,-1,-1,-1
247,820,576.85,455.28,46.96,103.98,0.79,-1,-1,-1
247,847,632.57,327.72,37.51,87.79,0.73,-1,-1,-1
247,699,749.67,632.45,70.51,128.85,0.76,-1,-1,-1
247,764,886.23,495.92,80.33,102.9,0.78,-1,-1,-1
247,659,921.74,609.58,104.92,139.36,0.76,-1,-1,-1
247,839,970.41,354.28,41.64,99.32,0.8,-1,-1,-1
247,656,979.95,572.08,58.92,126.27,0.66,-1,-1,-1
247,653,1300.52,449.73,42.54,113.94,0.73,-1,-1,-1
247,736,1381.73,470.07,50.33,118.07,0.81,-1,-1,-1
248,863,77.38,741.91,86.38,202.17,0.78,-1,-1,-1
248,858,181.4,678.14,71.53,192.88,0.76,-1,-1,-1
248,861,357.91,839.24,113.82,189.16,0.8,-1,-1,-1
248,842,547.2,331.03,37.3,91.29,0.81,-1,-1,-1
248,820,574.37,457.77,53.42,102.73,0.77,-1,-1,-1
248,847,636.55,328.86,39.57,89.04,0.77,-1,-1,-1
248,699,739.49,633.32,77.16,125.52,0.77,-1,-1,-1
248,764,882.91,494.1,75.1,101.69,0.77,-1,-1,-1
248,659,920.09,607.21,94.73,142.58,0.69,-1,-1,-1
248,839,970.65,355.5,45.05,98.68,0.8,-1,-1,-1
248,656,986.33,572.79,58.68,139.72,0.67,-1,-1,-1
248,653,1298.74,447.17,45.05,115.81,0.72,-1,-1,-1
248,736,1385.08,469.69,50.46,118.09,0.78,-1,-1,-1
249,863,88.46,736.67,90.34,201.41,0.77,-1,-1,-1
249,858,184.97,675.26,72.24,190.05,0.75,-1,-1,-1
249,861,391.74,836.47,96.21,192.55,0.76,-1,-1,-1
249,842,551.19,332.34,35.04,90.7,0.81,-1,-1,-1
249,820,575.17,461.98,59.58,100.18,0.78,-1,-1,-1
249,847,640.83,329.59,39.13,89.1,0.75,-1,-1,-1
249,699,735.64,633.09,78.87,121.61,0.73,-1,-1,-1
249,764,880.44,491.53,73.06,102.34,0.76,-1,-1,-1
249,659,907.08,604.72,74.32,147.94,0.7,-1,-1,-1
249,839,971.81,357.6,45.34,97.18,0.83,-1,-1,-1
249,656,992.13,576.41,58.66,142.64,0.75,-1,-1,-1
249,653,1297.29,444.54,46.46,118.5,0.73,-1,-1,-1
249,736,1389.18,470.72,49.8,118.3,0.78,-1,-1,-1
250,863,93.66,730.94,108.36,189.75,0.76,-1,-1,-1
250,858,187.13,674.96,73.83,186.26,0.76,-1,-1,-1
250,861,420.39,829.23,85.85,198.52,0.7,-1,-1,-1
250,842,552.43,333.61,36.12,90.14,0.8,-1,-1,-1
250,820,574.47,466.73,71.69,98.48,0.75,-1,-1,-1
250,847,646.01,327.84,41.07,92.07,0.78,-1,-1,-1
250,699,735.03,631.65,71.83,121.31,0.71,-1,-1,-1
250,764,875.85,491.45,59.93,101.54,0.74,-1,-1,-1
250,659,892.49,602.76,64.88,149.06,0.73,-1,-1,-1
250,839,972.46,357.67,46.62,99.23,0.83,-1,-1,-1
250,656,999.15,578.57,57.0,143.41,0.67,-1,-1,-1
250,653,1295.19,442.61,47.46,117.49,0.74,-1,-1,-1
250,736,1391.42,472.84,53.58,116.78,0.75,-1,-1,-1
251,863,103.31,728.57,109.84,176.7,0.78,-1,-1,-1
251,858,187.59,676.1,80.32,176.04,0.76,-1,-1,-1
251,861,436.61,821.36,93.41,204.04,0.74,-1,-1,-1
251,842,554.01,334.21,37.08,90.28,0.81,-1,-1,-1
251,820,575.94,470.63,78.23,96.07,0.79,-1,-1,-1
251,847,649.78,329.21,41.57,91.41,0.79,-1,-1,-1
251,699,739.16,630.11,60.94,122.4,0.73,-1,-1,-1
251,764,858.16,492.37,69.18,103.22,0.73,-1,-1,-1
251,659,868.44,600.49,79.94,151.96,0.76,-1,-1,-1
251,839,970.84,358.37,49.37,100.63,0.82,-1,-1,-1
251,656,1009.33,582.22,54.84,143.1,0.67,-1,-1,-1
251,653,1293.43,442.21,48.99,114.29,0.74,-1,-1,-1
251,736,1392.89,472.7,53.85,117.16,0.78,-1,-1,-1
252,863,120.04,727.31,110.34,175.17,0.76,-1,-1,-1
252,858,185.53,677.53,87.15,173.7,0.75,-1,-1,-1
252,861,443.96,816.69,107.02,203.53,0.81,-1,-1,-1
252,842,555.01,334.92,37.97,89.95,0.8,-1,-1,-1
252,820,576.01,472.17,78.52,96.45,0.79,-1,-1,-1
252,847,651.27,330.09,43.38,91.28,0.75,-1,-1,-1
252,699,736.5,626.61,57.96,128.84,0.71,-1,-1,-1
252,764,843.24,492.08,82.49,104.99,0.74,-1,-1,-1
252,659,847.19,599.51,92.09,148.17,0.76,-1,-1,-1
252,839,972.01,359.27,50.31,99.19,0.81,-1,-1,-1
252,656,1016.08,583.05,61.49,145.14,0.68,-1,-1,-1
252,653,1290.94,442.75,51.15,110.57,0.75,-1,-1,-1
252,736,1396.66,471.37,51.36,117.84,0.77,-1,-1,-1
253,863,140.56,731.29,91.76,170.82,0.75,-1,-1,-1
253,858,187.76,679.15,86.89,173.74,0.69,-1,-1,-1
253,861,454.08,812.18,123.52,192.19,0.78,-1,-1,-1
253,842,557.81,336.1,37.06,90.36,0.77,-1,-1,-1
253,820,579.77,471.99,83.46,96.95,0.79,-1,-1,-1
253,847,653.27,331.37,47.87,91.64,0.76,-1,-1,-1
253,699,730.88,623.32,60.97,132.89,0.74,-1,-1,-1
253,659,832.37,598.84,98.71,143.19,0.75,-1,-1,-1
253,764,835.37,493.56,85.23,102.78,0.76,-1,-1,-1
253,839,974.24,360.52,50.82,101.92,0.79,-1,-1,-1
253,656,1024.64,584.17,64.05,145.83,0.71,-1,-1,-1
253,653,1287.84,443.16,52.86,109.95,0.77,-1,-1,-1
253,736,1400.73,467.67,50.92,120.92,0.76,-1,-1,-1
254,863,162.11,728.89,84.9,173.0,0.7,-1,-1,-1
254,858,188.41,677.57,83.05,173.19,0.63,-1,-1,-1
254,861,470.38,807.82,129.56,180.75,0.82,-1,-1,-1
254,842,559.54,336.94,36.72,90.05,0.75,-1,-1,-1
254,820,589.09,472.35,80.4,96.42,0.79,-1,-1,-1
254,847,657.64,333.52,47.15,91.69,0.82,-1,-1,-1
254,699,726.27,619.2,63.69,138.72,0.74,-1,-1,-1
254,659,821.09,599.22,96.73,143.84,0.75,-1,-1,-1
254,764,828.41,495.9,83.12,99.63,0.75,-1,-1,-1
254,839,977.38,361.09,50.69,102.43,0.79,-1,-1,-1
254,656,1028.58,588.23,68.78,146.12,0.75,-1,-1,-1
254,653,1285.08,444.76,52.95,110.21,0.78,-1,-1,-1
254,736,1405.5,466.63,51.97,121.13,0.77,-1,-1,-1
255,863,176.74,722.86,79.08,178.35,0.73,-1,-1,-1
255,858,194.49,674.68,78.48,179.76,0.65,-1,-1,-1
255,861,495.23,805.58,124.21,177.82,0.78,-1,-1,-1
255,842,560.94,339.44,36.79,88.47,0.77,-1,-1,-1
255,820,599.66,472.92,68.8,95.91,0.79,-1,-1,-1
255,847,660.24,337.02,48.62,89.78,0.83,-1,-1,-1
255,699,722.33,617.02,63.09,141.06,0.77,-1,-1,-1
255,764,817.61,497.68,84.75,99.56,0.71,-1,-1,-1
